starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 04 21:43:21 2019	1575492201	0	380	380	379
Wed Dec 04 21:43:18 2019	1575492198	0	381	381	379
Wed Dec 04 21:43:21 2019	1575492201	0	381	381	379
Wed Dec 04 21:43:18 2019	1575492198	0	381	381	379
Wed Dec 04 21:43:18 2019	1575492198	0	381	381	379
Wed Dec 04 21:43:17 2019	1575492197	0	381	381	379
Wed Dec 04 21:43:20 2019	1575492200	0	381	381	379
Wed Dec 04 21:43:23 2019	1575492203	0	381	381	379
Wed Dec 04 21:43:23 2019	1575492203	0	381	381	311
Wed Dec 04 21:43:23 2019	1575492203	0	381	381	367
Wed Dec 04 21:43:18 2019	1575492198	0	381	381	380
Wed Dec 04 21:43:18 2019	1575492198	0	381	381	380
Wed Dec 04 21:43:16 2019	1575492196	0	381	381	381
Wed Dec 04 21:43:17 2019	1575492197	0	382	382	380
Wed Dec 04 21:43:23 2019	1575492203	0	382	382	380
Wed Dec 04 21:43:26 2019	1575492206	0	382	382	381
Wed Dec 04 21:43:18 2019	1575492198	0	382	382	381
Wed Dec 04 21:43:16 2019	1575492196	0	382	382	381
Wed Dec 04 21:43:23 2019	1575492203	0	382	382	381
Wed Dec 04 21:43:18 2019	1575492198	0	382	382	336
Wed Dec 04 21:43:20 2019	1575492200	0	382	382	353
Wed Dec 04 21:43:20 2019	1575492200	0	383	383	381
Wed Dec 04 21:43:16 2019	1575492196	0	383	383	215
Wed Dec 04 21:43:25 2019	1575492205	0	383	383	205
Wed Dec 04 21:43:18 2019	1575492198	0	383	383	381
Wed Dec 04 21:43:20 2019	1575492200	0	383	383	381
Wed Dec 04 21:43:26 2019	1575492206	0	383	383	274
Wed Dec 04 21:43:18 2019	1575492198	0	383	383	382
Wed Dec 04 21:43:23 2019	1575492203	0	383	383	381
Wed Dec 04 21:43:20 2019	1575492200	0	383	383	381
Wed Dec 04 21:43:19 2019	1575492199	0	383	383	380
Wed Dec 04 21:43:23 2019	1575492203	0	383	383	382
Wed Dec 04 21:43:24 2019	1575492204	0	384	384	375
Wed Dec 04 21:43:16 2019	1575492196	0	384	384	382
Wed Dec 04 21:43:24 2019	1575492204	0	384	384	382
Wed Dec 04 21:43:15 2019	1575492195	4	381	385	379
Wed Dec 04 21:43:19 2019	1575492199	0	385	385	383
Wed Dec 04 21:43:15 2019	1575492195	3	382	385	377
Wed Dec 04 21:43:24 2019	1575492204	0	385	385	383
Wed Dec 04 21:43:15 2019	1575492195	2	382	385	374
Wed Dec 04 21:43:20 2019	1575492200	0	385	385	383
Wed Dec 04 21:43:17 2019	1575492197	0	385	385	334
Wed Dec 04 21:43:16 2019	1575492196	0	385	385	383
Wed Dec 04 21:43:17 2019	1575492197	0	385	385	298
Wed Dec 04 21:43:25 2019	1575492205	0	386	386	296
Wed Dec 04 21:43:18 2019	1575492198	0	386	386	385
Wed Dec 04 21:43:24 2019	1575492204	0	386	386	383
Wed Dec 04 21:43:16 2019	1575492196	0	386	386	384
Wed Dec 04 21:43:24 2019	1575492204	0	386	386	384
Wed Dec 04 21:43:17 2019	1575492197	0	386	386	352
Wed Dec 04 21:43:23 2019	1575492203	0	386	386	386
Wed Dec 04 21:43:15 2019	1575492195	0	386	386	162
Wed Dec 04 21:43:16 2019	1575492196	0	386	386	385
Wed Dec 04 21:43:18 2019	1575492198	0	386	386	385
Wed Dec 04 21:43:15 2019	1575492195	3	384	387	356
Wed Dec 04 21:43:24 2019	1575492204	0	387	387	328
Wed Dec 04 21:43:22 2019	1575492202	0	387	387	279
Wed Dec 04 21:43:24 2019	1575492204	0	387	387	385
Wed Dec 04 21:43:18 2019	1575492198	0	387	387	385
Wed Dec 04 21:43:16 2019	1575492196	0	387	387	386
Wed Dec 04 21:43:22 2019	1575492202	0	387	387	386
Wed Dec 04 21:43:18 2019	1575492198	0	387	387	386
Wed Dec 04 21:43:22 2019	1575492202	0	387	387	325
Wed Dec 04 21:43:18 2019	1575492198	0	388	388	386
Wed Dec 04 21:43:23 2019	1575492203	0	388	388	387
Wed Dec 04 21:43:19 2019	1575492199	0	388	388	386
Wed Dec 04 21:43:23 2019	1575492203	0	388	388	386
Wed Dec 04 21:43:26 2019	1575492206	0	388	388	387
Wed Dec 04 21:43:20 2019	1575492200	0	388	388	386
Wed Dec 04 21:43:22 2019	1575492202	0	388	388	355
Wed Dec 04 21:43:19 2019	1575492199	0	388	389	387
Wed Dec 04 21:43:21 2019	1575492201	0	389	389	331
Wed Dec 04 21:43:20 2019	1575492200	0	389	389	387
Wed Dec 04 21:43:23 2019	1575492203	0	389	389	387
Wed Dec 04 21:43:21 2019	1575492201	0	389	389	341
Wed Dec 04 21:43:19 2019	1575492199	0	389	389	387
Wed Dec 04 21:43:20 2019	1575492200	0	389	389	330
Wed Dec 04 21:43:25 2019	1575492205	0	389	389	366
Wed Dec 04 21:43:16 2019	1575492196	0	390	390	388
Wed Dec 04 21:43:22 2019	1575492202	0	390	390	388
Wed Dec 04 21:43:19 2019	1575492199	0	390	390	388
Wed Dec 04 21:43:23 2019	1575492203	0	390	390	388
Wed Dec 04 21:43:21 2019	1575492201	0	390	390	353
Wed Dec 04 21:43:25 2019	1575492205	0	390	390	375
Wed Dec 04 21:43:24 2019	1575492204	0	390	390	250
Wed Dec 04 21:43:19 2019	1575492199	0	390	390	289
Wed Dec 04 21:43:17 2019	1575492197	0	390	390	372
Wed Dec 04 21:43:23 2019	1575492203	0	390	390	388
Wed Dec 04 21:43:20 2019	1575492200	0	390	390	382
Wed Dec 04 21:43:24 2019	1575492204	0	390	390	390
Wed Dec 04 21:43:18 2019	1575492198	0	390	390	321
Wed Dec 04 21:43:16 2019	1575492196	0	391	391	389
Wed Dec 04 21:43:21 2019	1575492201	0	391	391	389
Wed Dec 04 21:43:17 2019	1575492197	0	391	391	389
Wed Dec 04 21:43:23 2019	1575492203	0	391	391	389
Wed Dec 04 21:43:24 2019	1575492204	0	391	391	359
Wed Dec 04 21:43:21 2019	1575492201	0	391	391	390
Wed Dec 04 21:43:17 2019	1575492197	0	391	391	389
Wed Dec 04 21:43:17 2019	1575492197	0	391	391	389
Wed Dec 04 21:43:17 2019	1575492197	0	391	391	264
Wed Dec 04 21:43:17 2019	1575492197	0	391	391	269
Wed Dec 04 21:43:22 2019	1575492202	0	392	392	390
Wed Dec 04 21:43:21 2019	1575492201	0	392	392	390
Wed Dec 04 21:43:20 2019	1575492200	0	392	392	390
Wed Dec 04 21:43:21 2019	1575492201	0	392	392	390
Wed Dec 04 21:43:26 2019	1575492206	0	392	392	390
Wed Dec 04 21:43:17 2019	1575492197	0	392	392	286
Wed Dec 04 21:43:23 2019	1575492203	0	392	392	390
Wed Dec 04 21:43:15 2019	1575492195	4	388	392	386
Wed Dec 04 21:43:24 2019	1575492204	0	392	392	266
Wed Dec 04 21:43:21 2019	1575492201	0	392	392	390
Wed Dec 04 21:43:22 2019	1575492202	0	392	392	390
Wed Dec 04 21:43:23 2019	1575492203	0	392	392	390
Wed Dec 04 21:43:24 2019	1575492204	0	392	392	374
Wed Dec 04 21:43:26 2019	1575492206	0	392	393	391
Wed Dec 04 21:43:25 2019	1575492205	0	393	393	391
Wed Dec 04 21:43:22 2019	1575492202	0	393	393	391
Wed Dec 04 21:43:26 2019	1575492206	0	393	393	268
Wed Dec 04 21:43:22 2019	1575492202	0	393	393	391
Wed Dec 04 21:43:15 2019	1575492195	0	393	393	389
Wed Dec 04 21:43:16 2019	1575492196	0	393	393	392
Wed Dec 04 21:43:19 2019	1575492199	0	393	393	392
Wed Dec 04 21:43:25 2019	1575492205	0	393	394	391
Wed Dec 04 21:43:22 2019	1575492202	0	394	394	392
Wed Dec 04 21:43:22 2019	1575492202	0	394	394	393
Wed Dec 04 21:43:16 2019	1575492196	0	394	394	383
Wed Dec 04 21:43:21 2019	1575492201	0	394	394	393
Wed Dec 04 21:43:22 2019	1575492202	0	394	394	393
Wed Dec 04 21:43:18 2019	1575492198	0	394	394	393
Wed Dec 04 21:43:23 2019	1575492203	0	394	394	327
Wed Dec 04 21:43:22 2019	1575492202	0	394	395	393
Wed Dec 04 21:43:24 2019	1575492204	0	394	395	359
Wed Dec 04 21:43:22 2019	1575492202	0	395	395	394
Wed Dec 04 21:43:18 2019	1575492198	0	395	395	393
Wed Dec 04 21:43:21 2019	1575492201	0	395	395	393
Wed Dec 04 21:43:24 2019	1575492204	0	395	395	394
Wed Dec 04 21:43:21 2019	1575492201	0	395	395	394
Wed Dec 04 21:43:23 2019	1575492203	0	396	396	394
Wed Dec 04 21:43:23 2019	1575492203	0	396	396	394
Wed Dec 04 21:43:21 2019	1575492201	0	396	396	281
Wed Dec 04 21:43:19 2019	1575492199	0	396	396	395
Wed Dec 04 21:43:16 2019	1575492196	0	396	396	394
Wed Dec 04 21:43:23 2019	1575492203	0	396	396	395
Wed Dec 04 21:43:20 2019	1575492200	0	396	397	361
Wed Dec 04 21:43:24 2019	1575492204	0	396	397	395
Wed Dec 04 21:43:26 2019	1575492206	0	397	397	395
Wed Dec 04 21:43:17 2019	1575492197	0	397	397	326
Wed Dec 04 21:43:23 2019	1575492203	0	397	397	395
Wed Dec 04 21:43:15 2019	1575492195	3	394	397	392
Wed Dec 04 21:43:16 2019	1575492196	0	397	397	396
Wed Dec 04 21:43:17 2019	1575492197	0	397	397	395
Wed Dec 04 21:43:21 2019	1575492201	0	397	397	366
Wed Dec 04 21:43:24 2019	1575492204	0	398	398	397
Wed Dec 04 21:43:20 2019	1575492200	0	398	398	369
Wed Dec 04 21:43:18 2019	1575492198	0	398	398	396
Wed Dec 04 21:43:25 2019	1575492205	0	398	398	340
Wed Dec 04 21:43:24 2019	1575492204	0	398	398	208
Wed Dec 04 21:43:17 2019	1575492197	0	398	398	397
Wed Dec 04 21:43:17 2019	1575492197	0	399	399	397
Wed Dec 04 21:43:20 2019	1575492200	0	399	399	375
Wed Dec 04 21:43:16 2019	1575492196	0	399	399	397
Wed Dec 04 21:43:18 2019	1575492198	0	399	399	397
Wed Dec 04 21:43:20 2019	1575492200	0	399	399	360
Wed Dec 04 21:43:21 2019	1575492201	0	399	399	338
Wed Dec 04 21:43:16 2019	1575492196	0	399	399	397
Wed Dec 04 21:43:24 2019	1575492204	0	399	399	263
Wed Dec 04 21:43:24 2019	1575492204	0	399	399	296
Wed Dec 04 21:43:20 2019	1575492200	0	399	399	371
Wed Dec 04 21:43:19 2019	1575492199	0	400	400	327
Wed Dec 04 21:43:16 2019	1575492196	0	400	400	267
Wed Dec 04 21:43:23 2019	1575492203	0	400	400	388
Wed Dec 04 21:43:22 2019	1575492202	0	400	400	399
Wed Dec 04 21:43:20 2019	1575492200	0	400	400	398
Wed Dec 04 21:43:17 2019	1575492197	0	400	400	316
Wed Dec 04 21:43:18 2019	1575492198	0	400	400	399
Wed Dec 04 21:43:23 2019	1575492203	0	400	401	399
Wed Dec 04 21:43:16 2019	1575492196	0	401	401	400
Wed Dec 04 21:43:20 2019	1575492200	0	401	401	399
Wed Dec 04 21:43:20 2019	1575492200	0	401	401	400
Wed Dec 04 21:43:16 2019	1575492196	0	401	401	309
Wed Dec 04 21:43:22 2019	1575492202	0	401	401	299
Wed Dec 04 21:43:15 2019	1575492195	3	398	401	396
Wed Dec 04 21:43:23 2019	1575492203	0	401	401	319
Wed Dec 04 21:43:17 2019	1575492197	0	402	402	400
Wed Dec 04 21:43:21 2019	1575492201	0	402	402	400
Wed Dec 04 21:43:20 2019	1575492200	0	402	402	400
Wed Dec 04 21:43:23 2019	1575492203	0	402	402	400
Wed Dec 04 21:43:20 2019	1575492200	0	402	402	401
Wed Dec 04 21:43:16 2019	1575492196	0	402	402	402
Wed Dec 04 21:43:25 2019	1575492205	0	402	402	401
Wed Dec 04 21:43:20 2019	1575492200	0	403	403	401
Wed Dec 04 21:43:19 2019	1575492199	0	403	403	356
Wed Dec 04 21:43:21 2019	1575492201	0	403	403	396
Wed Dec 04 21:43:21 2019	1575492201	0	403	403	320
Wed Dec 04 21:43:23 2019	1575492203	0	404	404	300
Wed Dec 04 21:43:16 2019	1575492196	0	404	404	334
Wed Dec 04 21:43:17 2019	1575492197	0	404	404	402
Wed Dec 04 21:43:25 2019	1575492205	0	404	404	380
Wed Dec 04 21:43:23 2019	1575492203	0	404	404	404
Wed Dec 04 21:43:22 2019	1575492202	0	404	404	403
Wed Dec 04 21:43:15 2019	1575492195	3	401	405	399
Wed Dec 04 21:43:18 2019	1575492198	0	405	405	403
Wed Dec 04 21:43:23 2019	1575492203	0	405	405	403
Wed Dec 04 21:43:26 2019	1575492206	0	405	405	403
Wed Dec 04 21:43:20 2019	1575492200	0	405	405	403
Wed Dec 04 21:43:22 2019	1575492202	0	405	405	403
Wed Dec 04 21:43:18 2019	1575492198	0	405	405	403
Wed Dec 04 21:43:22 2019	1575492202	0	405	405	404
Wed Dec 04 21:43:21 2019	1575492201	0	405	405	404
Wed Dec 04 21:43:25 2019	1575492205	0	405	405	404
Wed Dec 04 21:43:21 2019	1575492201	0	406	406	260
Wed Dec 04 21:43:19 2019	1575492199	0	406	406	404
Wed Dec 04 21:43:16 2019	1575492196	0	406	406	363
Wed Dec 04 21:43:21 2019	1575492201	0	406	406	402
Wed Dec 04 21:43:23 2019	1575492203	0	406	406	351
Wed Dec 04 21:43:20 2019	1575492200	0	406	406	405
Wed Dec 04 21:43:21 2019	1575492201	0	406	406	405
Wed Dec 04 21:43:23 2019	1575492203	0	406	406	315
Wed Dec 04 21:43:21 2019	1575492201	0	407	407	398
Wed Dec 04 21:43:26 2019	1575492206	0	407	407	405
Wed Dec 04 21:43:21 2019	1575492201	0	407	407	406
Wed Dec 04 21:43:16 2019	1575492196	0	407	407	406
Wed Dec 04 21:43:16 2019	1575492196	0	407	407	326
Wed Dec 04 21:43:17 2019	1575492197	0	407	407	406
Wed Dec 04 21:43:18 2019	1575492198	0	407	407	366
Wed Dec 04 21:43:24 2019	1575492204	0	407	407	313
Wed Dec 04 21:43:23 2019	1575492203	0	408	408	406
Wed Dec 04 21:43:24 2019	1575492204	0	408	408	406
Wed Dec 04 21:43:21 2019	1575492201	0	408	408	406
Wed Dec 04 21:43:19 2019	1575492199	0	408	408	274
Wed Dec 04 21:43:21 2019	1575492201	0	408	408	407
Wed Dec 04 21:43:25 2019	1575492205	0	408	408	335
Wed Dec 04 21:43:25 2019	1575492205	0	408	408	407
Wed Dec 04 21:43:15 2019	1575492195	3	406	408	403
Wed Dec 04 21:43:20 2019	1575492200	0	408	408	407
Wed Dec 04 21:43:19 2019	1575492199	0	408	409	181
Wed Dec 04 21:43:23 2019	1575492203	0	408	409	365
Wed Dec 04 21:43:18 2019	1575492198	0	409	409	407
Wed Dec 04 21:43:23 2019	1575492203	0	409	409	407
Wed Dec 04 21:43:18 2019	1575492198	0	409	409	408
Wed Dec 04 21:43:24 2019	1575492204	0	409	409	309
Wed Dec 04 21:43:19 2019	1575492199	0	409	410	408
Wed Dec 04 21:43:17 2019	1575492197	0	409	410	408
Wed Dec 04 21:43:21 2019	1575492201	0	410	410	360
Wed Dec 04 21:43:23 2019	1575492203	0	410	410	409
Wed Dec 04 21:43:18 2019	1575492198	0	410	410	408
Wed Dec 04 21:43:26 2019	1575492206	0	410	410	409
Wed Dec 04 21:43:17 2019	1575492197	0	411	411	408
Wed Dec 04 21:43:21 2019	1575492201	0	411	411	409
Wed Dec 04 21:43:20 2019	1575492200	0	411	411	409
Wed Dec 04 21:43:17 2019	1575492197	0	412	412	410
Wed Dec 04 21:43:26 2019	1575492206	0	412	412	411
Wed Dec 04 21:43:23 2019	1575492203	0	412	412	410
Wed Dec 04 21:43:17 2019	1575492197	0	412	412	370
Wed Dec 04 21:43:23 2019	1575492203	0	413	413	411
Wed Dec 04 21:43:20 2019	1575492200	0	413	413	411
Wed Dec 04 21:43:15 2019	1575492195	2	411	413	408
Wed Dec 04 21:43:21 2019	1575492201	0	413	413	301
Wed Dec 04 21:43:17 2019	1575492197	0	413	413	411
Wed Dec 04 21:43:17 2019	1575492197	0	413	413	412
Wed Dec 04 21:43:25 2019	1575492205	0	413	413	412
Wed Dec 04 21:43:23 2019	1575492203	0	413	413	412
Wed Dec 04 21:43:20 2019	1575492200	0	414	414	330
Wed Dec 04 21:43:21 2019	1575492201	0	414	414	412
Wed Dec 04 21:43:22 2019	1575492202	0	414	414	412
Wed Dec 04 21:43:16 2019	1575492196	0	414	414	355
Wed Dec 04 21:43:24 2019	1575492204	0	414	414	413
Wed Dec 04 21:43:23 2019	1575492203	0	414	414	414
Wed Dec 04 21:43:24 2019	1575492204	0	414	414	235
Wed Dec 04 21:43:21 2019	1575492201	0	414	414	413
Wed Dec 04 21:43:25 2019	1575492205	0	414	414	282
Wed Dec 04 21:43:23 2019	1575492203	0	415	415	287
Wed Dec 04 21:43:18 2019	1575492198	0	415	415	413
Wed Dec 04 21:43:20 2019	1575492200	0	415	415	361
Wed Dec 04 21:43:23 2019	1575492203	0	415	415	284
Wed Dec 04 21:43:20 2019	1575492200	0	415	416	414
Wed Dec 04 21:43:21 2019	1575492201	0	415	416	414
Wed Dec 04 21:43:24 2019	1575492204	0	416	416	385
Wed Dec 04 21:43:23 2019	1575492203	0	416	416	414
Wed Dec 04 21:43:25 2019	1575492205	0	416	416	415
Wed Dec 04 21:43:22 2019	1575492202	0	416	416	414
Wed Dec 04 21:43:18 2019	1575492198	0	416	416	333
Wed Dec 04 21:43:22 2019	1575492202	0	416	416	346
Wed Dec 04 21:43:24 2019	1575492204	0	416	416	415
Wed Dec 04 21:43:18 2019	1575492198	0	417	417	415
Wed Dec 04 21:43:17 2019	1575492197	0	417	417	415
Wed Dec 04 21:43:19 2019	1575492199	0	417	417	341
Wed Dec 04 21:43:15 2019	1575492195	3	414	417	412
Wed Dec 04 21:43:16 2019	1575492196	0	417	417	415
Wed Dec 04 21:43:18 2019	1575492198	0	417	417	372
Wed Dec 04 21:43:22 2019	1575492202	0	417	417	416
Wed Dec 04 21:43:22 2019	1575492202	0	417	417	416
Wed Dec 04 21:43:20 2019	1575492200	0	418	418	416
Wed Dec 04 21:43:17 2019	1575492197	0	418	418	400
Wed Dec 04 21:43:16 2019	1575492196	0	418	418	417
Wed Dec 04 21:43:23 2019	1575492203	0	418	418	416
Wed Dec 04 21:43:17 2019	1575492197	0	418	418	344
Wed Dec 04 21:43:21 2019	1575492201	0	418	418	415
Wed Dec 04 21:43:26 2019	1575492206	0	419	419	284
Wed Dec 04 21:43:24 2019	1575492204	0	419	419	339
Wed Dec 04 21:43:21 2019	1575492201	0	419	419	417
Wed Dec 04 21:43:21 2019	1575492201	0	419	419	417
Wed Dec 04 21:43:18 2019	1575492198	0	419	419	418
Wed Dec 04 21:43:26 2019	1575492206	0	419	419	418
Wed Dec 04 21:43:25 2019	1575492205	0	419	419	419
Wed Dec 04 21:43:17 2019	1575492197	0	419	419	353
Wed Dec 04 21:43:26 2019	1575492206	0	420	420	324
Wed Dec 04 21:43:24 2019	1575492204	0	420	420	302
Wed Dec 04 21:43:25 2019	1575492205	0	420	420	339
Wed Dec 04 21:43:21 2019	1575492201	0	420	421	363
Wed Dec 04 21:43:21 2019	1575492201	0	421	421	416
Wed Dec 04 21:43:17 2019	1575492197	0	421	421	377
Wed Dec 04 21:43:17 2019	1575492197	0	421	421	419
Wed Dec 04 21:43:16 2019	1575492196	0	421	421	420
Wed Dec 04 21:43:21 2019	1575492201	0	421	421	419
Wed Dec 04 21:43:22 2019	1575492202	0	422	422	341
Wed Dec 04 21:43:20 2019	1575492200	0	422	422	388
Wed Dec 04 21:43:17 2019	1575492197	0	422	422	253
Wed Dec 04 21:43:21 2019	1575492201	0	422	422	351
Wed Dec 04 21:43:22 2019	1575492202	0	422	422	421
Wed Dec 04 21:43:18 2019	1575492198	0	422	422	359
Wed Dec 04 21:43:23 2019	1575492203	0	422	422	245
Wed Dec 04 21:43:19 2019	1575492199	0	422	422	420
Wed Dec 04 21:43:20 2019	1575492200	0	422	422	420
Wed Dec 04 21:43:15 2019	1575492195	6	417	422	415
Wed Dec 04 21:43:25 2019	1575492205	0	423	423	421
Wed Dec 04 21:43:25 2019	1575492205	0	423	423	422
Wed Dec 04 21:43:26 2019	1575492206	0	423	423	422
Wed Dec 04 21:43:20 2019	1575492200	0	423	423	359
Wed Dec 04 21:43:22 2019	1575492202	0	423	423	422
Wed Dec 04 21:43:17 2019	1575492197	0	424	424	401
Wed Dec 04 21:43:17 2019	1575492197	0	424	424	360
Wed Dec 04 21:43:24 2019	1575492204	0	424	424	412
Wed Dec 04 21:43:24 2019	1575492204	0	424	424	423
Wed Dec 04 21:43:16 2019	1575492196	0	424	425	359
Wed Dec 04 21:43:25 2019	1575492205	0	425	425	423
Wed Dec 04 21:43:25 2019	1575492205	0	425	425	424
Wed Dec 04 21:43:19 2019	1575492199	0	425	425	424
Wed Dec 04 21:43:21 2019	1575492201	0	425	425	423
Wed Dec 04 21:43:25 2019	1575492205	0	425	425	424
Wed Dec 04 21:43:25 2019	1575492205	0	425	425	186
Wed Dec 04 21:43:23 2019	1575492203	0	426	426	309
Wed Dec 04 21:43:19 2019	1575492199	0	426	426	424
Wed Dec 04 21:43:15 2019	1575492195	6	420	426	418
Wed Dec 04 21:43:24 2019	1575492204	0	426	426	425
Wed Dec 04 21:43:25 2019	1575492205	0	426	426	326
Wed Dec 04 21:43:19 2019	1575492199	0	427	427	425
Wed Dec 04 21:43:21 2019	1575492201	0	427	427	425
Wed Dec 04 21:43:23 2019	1575492203	0	427	427	426
Wed Dec 04 21:43:17 2019	1575492197	0	427	427	426
Wed Dec 04 21:43:25 2019	1575492205	0	427	427	426
Wed Dec 04 21:43:22 2019	1575492202	0	427	427	425
Wed Dec 04 21:43:17 2019	1575492197	0	428	428	359
Wed Dec 04 21:43:17 2019	1575492197	0	428	428	426
Wed Dec 04 21:43:22 2019	1575492202	0	428	428	393
Wed Dec 04 21:43:21 2019	1575492201	0	428	428	342
Wed Dec 04 21:43:23 2019	1575492203	0	428	428	377
Wed Dec 04 21:43:15 2019	1575492195	6	423	428	421
Wed Dec 04 21:43:23 2019	1575492203	0	428	428	427
Wed Dec 04 21:43:22 2019	1575492202	0	428	428	368
Wed Dec 04 21:43:19 2019	1575492199	0	429	429	427
Wed Dec 04 21:43:21 2019	1575492201	0	429	429	427
Wed Dec 04 21:43:21 2019	1575492201	0	429	429	428
Wed Dec 04 21:43:19 2019	1575492199	0	429	429	429
Wed Dec 04 21:43:17 2019	1575492197	0	429	429	428
Wed Dec 04 21:43:21 2019	1575492201	0	430	430	428
Wed Dec 04 21:43:21 2019	1575492201	0	430	430	428
Wed Dec 04 21:43:25 2019	1575492205	0	430	430	428
Wed Dec 04 21:43:19 2019	1575492199	0	430	430	292
Wed Dec 04 21:43:16 2019	1575492196	0	430	430	429
Wed Dec 04 21:43:22 2019	1575492202	0	430	430	429
Wed Dec 04 21:43:20 2019	1575492200	0	430	430	429
Wed Dec 04 21:43:19 2019	1575492199	0	430	430	386
Wed Dec 04 21:43:16 2019	1575492196	0	431	431	385
Wed Dec 04 21:43:16 2019	1575492196	0	431	431	429
Wed Dec 04 21:43:25 2019	1575492205	0	431	431	429
Wed Dec 04 21:43:22 2019	1575492202	0	431	431	286
Wed Dec 04 21:43:24 2019	1575492204	0	431	431	430
Wed Dec 04 21:43:25 2019	1575492205	0	431	431	428
Wed Dec 04 21:43:17 2019	1575492197	0	431	431	305
Wed Dec 04 21:43:18 2019	1575492198	0	432	432	430
Wed Dec 04 21:43:21 2019	1575492201	0	432	432	430
Wed Dec 04 21:43:22 2019	1575492202	0	432	432	431
Wed Dec 04 21:43:16 2019	1575492196	0	433	433	432
Wed Dec 04 21:43:15 2019	1575492195	6	428	433	426
Wed Dec 04 21:43:22 2019	1575492202	0	433	433	363
Wed Dec 04 21:43:20 2019	1575492200	0	434	434	352
Wed Dec 04 21:43:21 2019	1575492201	0	434	434	432
Wed Dec 04 21:43:17 2019	1575492197	0	434	434	433
Wed Dec 04 21:43:22 2019	1575492202	0	435	435	433
Wed Dec 04 21:43:17 2019	1575492197	0	435	435	433
Wed Dec 04 21:43:24 2019	1575492204	0	435	435	433
Wed Dec 04 21:43:19 2019	1575492199	0	435	435	434
Wed Dec 04 21:43:22 2019	1575492202	0	436	436	434
Wed Dec 04 21:43:20 2019	1575492200	0	436	436	433
Wed Dec 04 21:43:26 2019	1575492206	0	435	436	435
Wed Dec 04 21:43:21 2019	1575492201	0	436	436	416
Wed Dec 04 21:43:15 2019	1575492195	5	431	436	429
Wed Dec 04 21:43:17 2019	1575492197	0	436	436	356
Wed Dec 04 21:43:25 2019	1575492205	0	436	436	436
Wed Dec 04 21:43:24 2019	1575492204	0	436	436	369
Wed Dec 04 21:43:24 2019	1575492204	0	436	436	435
Wed Dec 04 21:43:25 2019	1575492205	0	436	436	436
Wed Dec 04 21:43:18 2019	1575492198	0	436	437	435
Wed Dec 04 21:43:21 2019	1575492201	0	437	437	436
Wed Dec 04 21:43:22 2019	1575492202	0	437	437	405
Wed Dec 04 21:43:25 2019	1575492205	0	437	437	435
Wed Dec 04 21:43:26 2019	1575492206	0	437	437	435
Wed Dec 04 21:43:22 2019	1575492202	0	437	437	435
Wed Dec 04 21:43:15 2019	1575492195	0	437	437	425
Wed Dec 04 21:43:22 2019	1575492202	0	437	437	435
Wed Dec 04 21:43:16 2019	1575492196	0	437	437	383
Wed Dec 04 21:43:23 2019	1575492203	0	438	438	277
Wed Dec 04 21:43:22 2019	1575492202	0	438	438	436
Wed Dec 04 21:43:18 2019	1575492198	0	438	438	339
Wed Dec 04 21:43:19 2019	1575492199	0	438	438	436
Wed Dec 04 21:43:23 2019	1575492203	0	438	438	368
Wed Dec 04 21:43:22 2019	1575492202	0	438	438	437
Wed Dec 04 21:43:22 2019	1575492202	0	438	438	437
Wed Dec 04 21:43:23 2019	1575492203	0	438	439	437
Wed Dec 04 21:43:25 2019	1575492205	0	439	439	437
Wed Dec 04 21:43:23 2019	1575492203	0	439	439	437
Wed Dec 04 21:43:25 2019	1575492205	0	439	439	437
Wed Dec 04 21:43:17 2019	1575492197	0	439	439	342
Wed Dec 04 21:43:22 2019	1575492202	0	439	440	438
Wed Dec 04 21:43:20 2019	1575492200	0	440	440	439
Wed Dec 04 21:43:22 2019	1575492202	0	440	440	274
Wed Dec 04 21:43:20 2019	1575492200	0	440	440	387
Wed Dec 04 21:43:26 2019	1575492206	0	440	440	439
Wed Dec 04 21:43:15 2019	1575492195	3	438	441	436
Wed Dec 04 21:43:23 2019	1575492203	0	441	441	439
Wed Dec 04 21:43:15 2019	1575492195	5	436	441	434
Wed Dec 04 21:43:24 2019	1575492204	0	441	441	440
Wed Dec 04 21:43:21 2019	1575492201	0	441	441	439
Wed Dec 04 21:43:19 2019	1575492199	0	441	441	440
Wed Dec 04 21:43:24 2019	1575492204	0	441	442	440
Wed Dec 04 21:43:21 2019	1575492201	0	442	442	417
Wed Dec 04 21:43:24 2019	1575492204	0	442	442	440
Wed Dec 04 21:43:24 2019	1575492204	0	442	442	192
Wed Dec 04 21:43:16 2019	1575492196	0	442	442	399
Wed Dec 04 21:43:17 2019	1575492197	0	442	442	388
Wed Dec 04 21:43:20 2019	1575492200	0	442	442	442
Wed Dec 04 21:43:26 2019	1575492206	0	443	443	441
Wed Dec 04 21:43:17 2019	1575492197	0	443	443	360
Wed Dec 04 21:43:20 2019	1575492200	0	443	443	442
Wed Dec 04 21:43:15 2019	1575492195	0	443	443	217
Wed Dec 04 21:43:17 2019	1575492197	0	443	443	442
Wed Dec 04 21:43:15 2019	1575492195	3	441	444	439
Wed Dec 04 21:43:15 2019	1575492195	0	444	444	236
Wed Dec 04 21:43:15 2019	1575492195	0	445	445	241
