starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 04 21:11:33 2019	1575490293	0	342	342	341
Wed Dec 04 21:11:28 2019	1575490288	0	342	342	341
Wed Dec 04 21:11:29 2019	1575490289	0	342	342	221
Wed Dec 04 21:11:33 2019	1575490293	0	343	343	342
Wed Dec 04 21:11:34 2019	1575490294	0	343	343	335
Wed Dec 04 21:11:29 2019	1575490289	0	343	343	343
Wed Dec 04 21:11:32 2019	1575490292	0	343	343	342
Wed Dec 04 21:11:27 2019	1575490287	0	343	343	341
Wed Dec 04 21:11:28 2019	1575490288	0	343	343	342
Wed Dec 04 21:11:27 2019	1575490287	0	343	343	342
Wed Dec 04 21:11:32 2019	1575490292	0	343	343	343
Wed Dec 04 21:11:30 2019	1575490290	0	343	343	342
Wed Dec 04 21:11:27 2019	1575490287	0	343	343	342
Wed Dec 04 21:11:28 2019	1575490288	0	343	343	342
Wed Dec 04 21:11:29 2019	1575490289	0	343	343	252
Wed Dec 04 21:11:33 2019	1575490293	0	344	344	340
Wed Dec 04 21:11:33 2019	1575490293	0	344	344	337
Wed Dec 04 21:11:35 2019	1575490295	0	344	344	284
Wed Dec 04 21:11:32 2019	1575490292	0	344	344	343
Wed Dec 04 21:11:29 2019	1575490289	0	344	344	241
Wed Dec 04 21:11:33 2019	1575490293	0	344	344	343
Wed Dec 04 21:11:29 2019	1575490289	0	344	344	342
Wed Dec 04 21:11:36 2019	1575490296	0	344	344	202
Wed Dec 04 21:11:27 2019	1575490287	0	344	344	343
Wed Dec 04 21:11:35 2019	1575490295	0	344	344	344
Wed Dec 04 21:11:34 2019	1575490294	0	344	344	343
Wed Dec 04 21:11:33 2019	1575490293	0	344	344	316
Wed Dec 04 21:11:31 2019	1575490291	0	344	344	344
Wed Dec 04 21:11:28 2019	1575490288	0	345	345	258
Wed Dec 04 21:11:33 2019	1575490293	0	345	345	344
Wed Dec 04 21:11:35 2019	1575490295	0	345	345	344
Wed Dec 04 21:11:31 2019	1575490291	0	345	345	344
Wed Dec 04 21:11:32 2019	1575490292	0	345	345	344
Wed Dec 04 21:11:34 2019	1575490294	0	345	345	344
Wed Dec 04 21:11:28 2019	1575490288	0	345	345	265
Wed Dec 04 21:11:29 2019	1575490289	0	345	345	314
Wed Dec 04 21:11:28 2019	1575490288	0	346	346	344
Wed Dec 04 21:11:28 2019	1575490288	0	346	346	344
Wed Dec 04 21:11:28 2019	1575490288	0	346	346	344
Wed Dec 04 21:11:35 2019	1575490295	0	346	346	345
Wed Dec 04 21:11:32 2019	1575490292	0	346	346	345
Wed Dec 04 21:11:34 2019	1575490294	0	346	346	346
Wed Dec 04 21:11:27 2019	1575490287	0	346	346	344
Wed Dec 04 21:11:35 2019	1575490295	0	346	346	288
Wed Dec 04 21:11:31 2019	1575490291	0	346	346	345
Wed Dec 04 21:11:31 2019	1575490291	0	346	346	345
Wed Dec 04 21:11:32 2019	1575490292	0	346	347	346
Wed Dec 04 21:11:32 2019	1575490292	0	347	347	346
Wed Dec 04 21:11:32 2019	1575490292	0	347	347	346
Wed Dec 04 21:11:28 2019	1575490288	0	347	347	345
Wed Dec 04 21:11:28 2019	1575490288	0	347	347	335
Wed Dec 04 21:11:35 2019	1575490295	0	347	347	346
Wed Dec 04 21:11:32 2019	1575490292	0	347	347	346
Wed Dec 04 21:11:31 2019	1575490291	0	347	347	346
Wed Dec 04 21:11:32 2019	1575490292	0	347	347	346
Wed Dec 04 21:11:32 2019	1575490292	0	347	347	347
Wed Dec 04 21:11:31 2019	1575490291	0	347	347	339
Wed Dec 04 21:11:34 2019	1575490294	0	347	347	346
Wed Dec 04 21:11:29 2019	1575490289	0	347	347	346
Wed Dec 04 21:11:33 2019	1575490293	0	347	348	347
Wed Dec 04 21:11:30 2019	1575490290	0	347	348	214
Wed Dec 04 21:11:27 2019	1575490287	0	348	348	347
Wed Dec 04 21:11:32 2019	1575490292	0	348	348	347
Wed Dec 04 21:11:28 2019	1575490288	0	348	348	312
Wed Dec 04 21:11:31 2019	1575490291	0	348	348	325
Wed Dec 04 21:11:30 2019	1575490290	0	348	348	296
Wed Dec 04 21:11:32 2019	1575490292	0	348	348	348
Wed Dec 04 21:11:33 2019	1575490293	0	348	348	348
Wed Dec 04 21:11:32 2019	1575490292	0	348	348	348
Wed Dec 04 21:11:30 2019	1575490290	0	349	349	346
Wed Dec 04 21:11:35 2019	1575490295	0	349	349	272
Wed Dec 04 21:11:29 2019	1575490289	0	349	349	348
Wed Dec 04 21:11:27 2019	1575490287	0	349	349	348
Wed Dec 04 21:11:27 2019	1575490287	0	349	349	347
Wed Dec 04 21:11:27 2019	1575490287	0	350	350	348
Wed Dec 04 21:11:32 2019	1575490292	0	350	350	335
Wed Dec 04 21:11:35 2019	1575490295	0	350	350	350
Wed Dec 04 21:11:32 2019	1575490292	0	350	350	350
Wed Dec 04 21:11:29 2019	1575490289	0	350	350	277
Wed Dec 04 21:11:34 2019	1575490294	0	350	350	349
Wed Dec 04 21:11:28 2019	1575490288	0	350	350	350
Wed Dec 04 21:11:35 2019	1575490295	0	351	351	350
Wed Dec 04 21:11:27 2019	1575490287	0	351	351	350
Wed Dec 04 21:11:32 2019	1575490292	0	351	351	350
Wed Dec 04 21:11:32 2019	1575490292	0	351	351	350
Wed Dec 04 21:11:32 2019	1575490292	0	351	351	350
Wed Dec 04 21:11:28 2019	1575490288	0	351	351	346
Wed Dec 04 21:11:27 2019	1575490287	0	351	351	339
Wed Dec 04 21:11:28 2019	1575490288	0	351	351	349
Wed Dec 04 21:11:34 2019	1575490294	0	351	351	350
Wed Dec 04 21:11:33 2019	1575490293	0	351	351	350
Wed Dec 04 21:11:35 2019	1575490295	0	351	351	350
Wed Dec 04 21:11:29 2019	1575490289	0	352	352	268
Wed Dec 04 21:11:35 2019	1575490295	0	352	352	349
Wed Dec 04 21:11:32 2019	1575490292	0	352	352	352
Wed Dec 04 21:11:35 2019	1575490295	0	352	352	350
Wed Dec 04 21:11:33 2019	1575490293	0	352	352	351
Wed Dec 04 21:11:34 2019	1575490294	0	352	352	351
Wed Dec 04 21:11:34 2019	1575490294	0	352	352	351
Wed Dec 04 21:11:32 2019	1575490292	0	352	352	352
Wed Dec 04 21:11:32 2019	1575490292	0	352	352	352
Wed Dec 04 21:11:32 2019	1575490292	0	353	353	352
Wed Dec 04 21:11:32 2019	1575490292	0	353	353	352
Wed Dec 04 21:11:32 2019	1575490292	0	353	353	352
Wed Dec 04 21:11:31 2019	1575490291	0	353	353	352
Wed Dec 04 21:11:32 2019	1575490292	0	353	353	352
Wed Dec 04 21:11:30 2019	1575490290	0	353	353	350
Wed Dec 04 21:11:32 2019	1575490292	0	353	353	353
Wed Dec 04 21:11:30 2019	1575490290	0	353	353	353
Wed Dec 04 21:11:32 2019	1575490292	0	353	353	353
Wed Dec 04 21:11:30 2019	1575490290	0	354	354	352
Wed Dec 04 21:11:29 2019	1575490289	0	354	354	352
Wed Dec 04 21:11:28 2019	1575490288	0	354	354	353
Wed Dec 04 21:11:28 2019	1575490288	0	354	354	141
Wed Dec 04 21:11:29 2019	1575490289	0	354	354	353
Wed Dec 04 21:11:28 2019	1575490288	0	354	354	348
Wed Dec 04 21:11:32 2019	1575490292	0	354	354	354
Wed Dec 04 21:11:28 2019	1575490288	0	354	354	353
Wed Dec 04 21:11:32 2019	1575490292	0	354	355	354
Wed Dec 04 21:11:32 2019	1575490292	0	355	355	354
Wed Dec 04 21:11:32 2019	1575490292	0	355	355	354
Wed Dec 04 21:11:29 2019	1575490289	0	355	355	354
Wed Dec 04 21:11:27 2019	1575490287	0	355	355	354
Wed Dec 04 21:11:34 2019	1575490294	0	355	355	354
Wed Dec 04 21:11:32 2019	1575490292	0	355	355	354
Wed Dec 04 21:11:32 2019	1575490292	0	355	355	355
Wed Dec 04 21:11:27 2019	1575490287	0	355	355	347
Wed Dec 04 21:11:32 2019	1575490292	0	355	355	355
Wed Dec 04 21:11:30 2019	1575490290	0	355	355	354
Wed Dec 04 21:11:30 2019	1575490290	0	355	355	212
Wed Dec 04 21:11:32 2019	1575490292	0	355	355	355
Wed Dec 04 21:11:26 2019	1575490286	0	355	355	355
Wed Dec 04 21:11:32 2019	1575490292	0	356	356	355
Wed Dec 04 21:11:32 2019	1575490292	0	356	356	355
Wed Dec 04 21:11:32 2019	1575490292	0	356	356	355
Wed Dec 04 21:11:33 2019	1575490293	0	356	356	353
Wed Dec 04 21:11:32 2019	1575490292	0	356	356	355
Wed Dec 04 21:11:32 2019	1575490292	0	356	356	355
Wed Dec 04 21:11:34 2019	1575490294	0	356	356	354
Wed Dec 04 21:11:28 2019	1575490288	0	356	356	354
Wed Dec 04 21:11:30 2019	1575490290	0	356	356	355
Wed Dec 04 21:11:29 2019	1575490289	0	356	356	355
Wed Dec 04 21:11:33 2019	1575490293	0	356	356	355
Wed Dec 04 21:11:33 2019	1575490293	0	356	356	356
Wed Dec 04 21:11:32 2019	1575490292	0	356	356	356
Wed Dec 04 21:11:33 2019	1575490293	0	356	356	355
Wed Dec 04 21:11:28 2019	1575490288	0	356	356	355
Wed Dec 04 21:11:32 2019	1575490292	0	357	357	356
Wed Dec 04 21:11:32 2019	1575490292	0	357	357	356
Wed Dec 04 21:11:32 2019	1575490292	0	357	357	357
Wed Dec 04 21:11:31 2019	1575490291	0	357	357	297
Wed Dec 04 21:11:29 2019	1575490289	0	357	357	268
Wed Dec 04 21:11:32 2019	1575490292	0	357	358	357
Wed Dec 04 21:11:30 2019	1575490290	0	358	358	356
Wed Dec 04 21:11:32 2019	1575490292	0	358	358	357
Wed Dec 04 21:11:32 2019	1575490292	0	358	358	357
Wed Dec 04 21:11:27 2019	1575490287	0	358	358	356
Wed Dec 04 21:11:33 2019	1575490293	0	358	358	358
Wed Dec 04 21:11:34 2019	1575490294	0	358	358	357
Wed Dec 04 21:11:32 2019	1575490292	0	358	358	358
Wed Dec 04 21:11:32 2019	1575490292	0	358	358	358
Wed Dec 04 21:11:29 2019	1575490289	0	358	358	357
Wed Dec 04 21:11:30 2019	1575490290	0	358	358	286
Wed Dec 04 21:11:30 2019	1575490290	0	358	358	275
Wed Dec 04 21:11:32 2019	1575490292	0	358	358	357
Wed Dec 04 21:11:32 2019	1575490292	0	358	358	358
Wed Dec 04 21:11:28 2019	1575490288	0	358	359	357
Wed Dec 04 21:11:29 2019	1575490289	0	359	359	356
Wed Dec 04 21:11:30 2019	1575490290	0	359	359	358
Wed Dec 04 21:11:33 2019	1575490293	0	359	359	358
Wed Dec 04 21:11:35 2019	1575490295	0	359	359	358
Wed Dec 04 21:11:32 2019	1575490292	0	359	359	358
Wed Dec 04 21:11:35 2019	1575490295	0	359	359	357
Wed Dec 04 21:11:33 2019	1575490293	0	359	359	359
Wed Dec 04 21:11:32 2019	1575490292	0	359	359	359
Wed Dec 04 21:11:32 2019	1575490292	0	359	359	358
Wed Dec 04 21:11:27 2019	1575490287	0	359	359	358
Wed Dec 04 21:11:35 2019	1575490295	0	359	359	358
Wed Dec 04 21:11:33 2019	1575490293	0	359	360	359
Wed Dec 04 21:11:30 2019	1575490290	0	360	360	359
Wed Dec 04 21:11:28 2019	1575490288	0	360	360	358
Wed Dec 04 21:11:30 2019	1575490290	0	360	360	358
Wed Dec 04 21:11:35 2019	1575490295	0	360	360	359
Wed Dec 04 21:11:29 2019	1575490289	0	360	360	359
Wed Dec 04 21:11:28 2019	1575490288	0	360	360	359
Wed Dec 04 21:11:32 2019	1575490292	0	360	360	360
Wed Dec 04 21:11:30 2019	1575490290	0	360	360	360
Wed Dec 04 21:11:29 2019	1575490289	0	360	360	338
Wed Dec 04 21:11:29 2019	1575490289	0	360	360	360
Wed Dec 04 21:11:32 2019	1575490292	0	360	360	359
Wed Dec 04 21:11:28 2019	1575490288	0	361	361	359
Wed Dec 04 21:11:31 2019	1575490291	0	361	361	360
Wed Dec 04 21:11:27 2019	1575490287	0	361	361	360
Wed Dec 04 21:11:32 2019	1575490292	0	361	361	360
Wed Dec 04 21:11:29 2019	1575490289	0	361	361	360
Wed Dec 04 21:11:32 2019	1575490292	0	361	361	360
Wed Dec 04 21:11:33 2019	1575490293	0	361	361	360
Wed Dec 04 21:11:32 2019	1575490292	0	361	361	359
Wed Dec 04 21:11:34 2019	1575490294	0	361	361	361
Wed Dec 04 21:11:32 2019	1575490292	0	361	361	361
Wed Dec 04 21:11:29 2019	1575490289	0	361	361	277
Wed Dec 04 21:11:30 2019	1575490290	0	361	361	306
Wed Dec 04 21:11:32 2019	1575490292	0	361	361	361
Wed Dec 04 21:11:27 2019	1575490287	0	361	362	322
Wed Dec 04 21:11:29 2019	1575490289	0	361	362	361
Wed Dec 04 21:11:33 2019	1575490293	0	362	362	361
Wed Dec 04 21:11:35 2019	1575490295	0	362	362	360
Wed Dec 04 21:11:32 2019	1575490292	0	362	362	361
Wed Dec 04 21:11:32 2019	1575490292	0	362	362	361
Wed Dec 04 21:11:31 2019	1575490291	0	362	362	361
Wed Dec 04 21:11:28 2019	1575490288	0	362	362	361
Wed Dec 04 21:11:29 2019	1575490289	0	362	362	361
Wed Dec 04 21:11:30 2019	1575490290	0	362	362	362
Wed Dec 04 21:11:28 2019	1575490288	0	362	362	362
Wed Dec 04 21:11:27 2019	1575490287	0	362	362	261
Wed Dec 04 21:11:30 2019	1575490290	0	362	362	361
Wed Dec 04 21:11:27 2019	1575490287	0	362	363	361
Wed Dec 04 21:11:35 2019	1575490295	0	363	363	362
Wed Dec 04 21:11:27 2019	1575490287	0	363	363	361
Wed Dec 04 21:11:32 2019	1575490292	0	363	363	362
Wed Dec 04 21:11:32 2019	1575490292	0	363	363	362
Wed Dec 04 21:11:27 2019	1575490287	0	363	363	361
Wed Dec 04 21:11:32 2019	1575490292	0	363	363	362
Wed Dec 04 21:11:27 2019	1575490287	0	363	363	361
Wed Dec 04 21:11:35 2019	1575490295	0	363	363	362
Wed Dec 04 21:11:29 2019	1575490289	0	363	363	361
Wed Dec 04 21:11:30 2019	1575490290	0	363	363	302
Wed Dec 04 21:11:35 2019	1575490295	0	363	363	230
Wed Dec 04 21:11:34 2019	1575490294	0	363	363	362
Wed Dec 04 21:11:33 2019	1575490293	0	363	363	363
Wed Dec 04 21:11:30 2019	1575490290	0	363	363	359
Wed Dec 04 21:11:27 2019	1575490287	0	363	363	361
Wed Dec 04 21:11:34 2019	1575490294	0	363	363	362
Wed Dec 04 21:11:28 2019	1575490288	0	363	363	362
Wed Dec 04 21:11:32 2019	1575490292	0	363	363	363
Wed Dec 04 21:11:32 2019	1575490292	0	363	363	363
Wed Dec 04 21:11:32 2019	1575490292	0	364	364	363
Wed Dec 04 21:11:28 2019	1575490288	0	364	364	362
Wed Dec 04 21:11:29 2019	1575490289	0	364	364	264
Wed Dec 04 21:11:32 2019	1575490292	0	364	364	363
Wed Dec 04 21:11:30 2019	1575490290	0	364	364	363
Wed Dec 04 21:11:32 2019	1575490292	0	364	364	364
Wed Dec 04 21:11:32 2019	1575490292	0	364	364	364
Wed Dec 04 21:11:32 2019	1575490292	0	364	364	364
Wed Dec 04 21:11:28 2019	1575490288	0	364	364	363
Wed Dec 04 21:11:33 2019	1575490293	0	364	364	364
Wed Dec 04 21:11:32 2019	1575490292	0	365	365	364
Wed Dec 04 21:11:34 2019	1575490294	2	363	365	276
Wed Dec 04 21:11:32 2019	1575490292	0	365	365	364
Wed Dec 04 21:11:32 2019	1575490292	0	365	365	364
Wed Dec 04 21:11:34 2019	1575490294	0	365	365	364
Wed Dec 04 21:11:30 2019	1575490290	0	365	365	364
Wed Dec 04 21:11:26 2019	1575490286	0	365	365	365
Wed Dec 04 21:11:34 2019	1575490294	0	365	365	364
Wed Dec 04 21:11:35 2019	1575490295	0	366	366	338
Wed Dec 04 21:11:27 2019	1575490287	0	366	366	364
Wed Dec 04 21:11:32 2019	1575490292	0	366	366	365
Wed Dec 04 21:11:30 2019	1575490290	0	366	366	336
Wed Dec 04 21:11:27 2019	1575490287	0	366	366	364
Wed Dec 04 21:11:26 2019	1575490286	0	366	366	364
Wed Dec 04 21:11:29 2019	1575490289	0	366	366	365
Wed Dec 04 21:11:30 2019	1575490290	0	366	366	227
Wed Dec 04 21:11:30 2019	1575490290	0	366	366	365
Wed Dec 04 21:11:32 2019	1575490292	0	366	366	366
Wed Dec 04 21:11:35 2019	1575490295	0	366	366	365
Wed Dec 04 21:11:35 2019	1575490295	0	367	367	365
Wed Dec 04 21:11:32 2019	1575490292	0	367	367	366
Wed Dec 04 21:11:32 2019	1575490292	0	367	367	366
Wed Dec 04 21:11:32 2019	1575490292	0	367	367	366
Wed Dec 04 21:11:34 2019	1575490294	0	367	367	367
Wed Dec 04 21:11:32 2019	1575490292	0	367	367	367
Wed Dec 04 21:11:27 2019	1575490287	0	367	367	363
Wed Dec 04 21:11:32 2019	1575490292	0	367	367	367
Wed Dec 04 21:11:30 2019	1575490290	0	367	367	367
Wed Dec 04 21:11:32 2019	1575490292	0	367	367	367
Wed Dec 04 21:11:34 2019	1575490294	0	367	367	367
Wed Dec 04 21:11:28 2019	1575490288	0	367	367	366
Wed Dec 04 21:11:32 2019	1575490292	0	368	368	367
Wed Dec 04 21:11:34 2019	1575490294	0	368	368	367
Wed Dec 04 21:11:32 2019	1575490292	0	368	368	368
Wed Dec 04 21:11:28 2019	1575490288	0	368	368	367
Wed Dec 04 21:11:32 2019	1575490292	0	368	368	368
Wed Dec 04 21:11:31 2019	1575490291	0	368	368	367
Wed Dec 04 21:11:35 2019	1575490295	0	369	369	368
Wed Dec 04 21:11:33 2019	1575490293	0	369	369	368
Wed Dec 04 21:11:31 2019	1575490291	0	369	369	367
Wed Dec 04 21:11:32 2019	1575490292	0	369	369	369
Wed Dec 04 21:11:33 2019	1575490293	0	369	369	368
Wed Dec 04 21:11:27 2019	1575490287	0	369	369	367
Wed Dec 04 21:11:33 2019	1575490293	0	369	369	369
Wed Dec 04 21:11:33 2019	1575490293	0	369	369	368
Wed Dec 04 21:11:27 2019	1575490287	0	369	369	368
Wed Dec 04 21:11:31 2019	1575490291	0	369	369	368
Wed Dec 04 21:11:32 2019	1575490292	0	370	370	338
Wed Dec 04 21:11:32 2019	1575490292	0	370	370	369
Wed Dec 04 21:11:34 2019	1575490294	0	370	370	369
Wed Dec 04 21:11:34 2019	1575490294	0	370	370	370
Wed Dec 04 21:11:30 2019	1575490290	0	370	370	367
Wed Dec 04 21:11:32 2019	1575490292	0	370	370	360
Wed Dec 04 21:11:34 2019	1575490294	0	370	370	370
Wed Dec 04 21:11:33 2019	1575490293	0	370	370	370
Wed Dec 04 21:11:34 2019	1575490294	0	370	370	160
Wed Dec 04 21:11:29 2019	1575490289	0	370	370	367
Wed Dec 04 21:11:32 2019	1575490292	0	370	370	370
Wed Dec 04 21:11:28 2019	1575490288	0	371	371	369
Wed Dec 04 21:11:35 2019	1575490295	0	371	371	370
Wed Dec 04 21:11:32 2019	1575490292	0	371	371	370
Wed Dec 04 21:11:32 2019	1575490292	0	371	371	370
Wed Dec 04 21:11:28 2019	1575490288	0	371	371	369
Wed Dec 04 21:11:32 2019	1575490292	0	371	371	370
Wed Dec 04 21:11:30 2019	1575490290	0	371	371	370
Wed Dec 04 21:11:28 2019	1575490288	0	371	371	260
Wed Dec 04 21:11:28 2019	1575490288	0	371	371	370
Wed Dec 04 21:11:33 2019	1575490293	0	371	371	371
Wed Dec 04 21:11:32 2019	1575490292	0	371	371	371
Wed Dec 04 21:11:30 2019	1575490290	0	371	371	259
Wed Dec 04 21:11:32 2019	1575490292	0	372	372	371
Wed Dec 04 21:11:31 2019	1575490291	0	372	372	371
Wed Dec 04 21:11:27 2019	1575490287	0	372	372	371
Wed Dec 04 21:11:32 2019	1575490292	0	372	372	371
Wed Dec 04 21:11:32 2019	1575490292	0	372	372	371
Wed Dec 04 21:11:32 2019	1575490292	0	372	372	372
Wed Dec 04 21:11:27 2019	1575490287	0	372	372	274
Wed Dec 04 21:11:28 2019	1575490288	0	372	372	360
Wed Dec 04 21:11:27 2019	1575490287	0	372	373	371
Wed Dec 04 21:11:32 2019	1575490292	0	373	373	372
Wed Dec 04 21:11:28 2019	1575490288	0	373	373	303
Wed Dec 04 21:11:27 2019	1575490287	0	373	373	371
Wed Dec 04 21:11:27 2019	1575490287	0	373	373	370
Wed Dec 04 21:11:30 2019	1575490290	0	373	373	289
Wed Dec 04 21:11:32 2019	1575490292	0	373	373	364
Wed Dec 04 21:11:29 2019	1575490289	0	373	373	372
Wed Dec 04 21:11:32 2019	1575490292	0	374	374	349
Wed Dec 04 21:11:31 2019	1575490291	0	374	374	373
Wed Dec 04 21:11:35 2019	1575490295	0	374	374	373
Wed Dec 04 21:11:32 2019	1575490292	0	374	374	373
Wed Dec 04 21:11:32 2019	1575490292	0	374	374	371
Wed Dec 04 21:11:35 2019	1575490295	0	374	374	372
Wed Dec 04 21:11:29 2019	1575490289	0	374	374	373
Wed Dec 04 21:11:34 2019	1575490294	0	374	375	169
Wed Dec 04 21:11:29 2019	1575490289	0	375	375	374
Wed Dec 04 21:11:32 2019	1575490292	0	375	375	374
Wed Dec 04 21:11:33 2019	1575490293	0	375	375	374
Wed Dec 04 21:11:27 2019	1575490287	0	375	375	328
Wed Dec 04 21:11:32 2019	1575490292	0	375	375	374
Wed Dec 04 21:11:32 2019	1575490292	0	375	375	375
Wed Dec 04 21:11:33 2019	1575490293	0	375	375	375
Wed Dec 04 21:11:32 2019	1575490292	0	375	376	375
Wed Dec 04 21:11:33 2019	1575490293	0	376	376	375
Wed Dec 04 21:11:28 2019	1575490288	0	376	376	375
Wed Dec 04 21:11:34 2019	1575490294	0	376	376	375
Wed Dec 04 21:11:32 2019	1575490292	0	376	376	375
Wed Dec 04 21:11:32 2019	1575490292	0	376	376	376
Wed Dec 04 21:11:30 2019	1575490290	0	376	376	375
Wed Dec 04 21:11:32 2019	1575490292	0	376	376	376
Wed Dec 04 21:11:32 2019	1575490292	0	376	376	373
Wed Dec 04 21:11:29 2019	1575490289	0	376	376	375
Wed Dec 04 21:11:28 2019	1575490288	0	377	377	376
Wed Dec 04 21:11:32 2019	1575490292	0	377	377	376
Wed Dec 04 21:11:28 2019	1575490288	0	377	377	375
Wed Dec 04 21:11:28 2019	1575490288	0	377	377	375
Wed Dec 04 21:11:29 2019	1575490289	0	377	377	377
Wed Dec 04 21:11:32 2019	1575490292	0	377	377	362
Wed Dec 04 21:11:33 2019	1575490293	0	377	377	374
Wed Dec 04 21:11:33 2019	1575490293	0	377	377	377
Wed Dec 04 21:11:30 2019	1575490290	0	377	377	338
Wed Dec 04 21:11:32 2019	1575490292	0	377	377	361
Wed Dec 04 21:11:28 2019	1575490288	0	377	377	208
Wed Dec 04 21:11:34 2019	1575490294	0	377	377	376
Wed Dec 04 21:11:29 2019	1575490289	0	377	377	377
Wed Dec 04 21:11:32 2019	1575490292	0	377	377	377
Wed Dec 04 21:11:32 2019	1575490292	0	377	377	360
Wed Dec 04 21:11:31 2019	1575490291	0	378	378	375
Wed Dec 04 21:11:33 2019	1575490293	0	378	378	376
Wed Dec 04 21:11:28 2019	1575490288	0	378	378	374
Wed Dec 04 21:11:32 2019	1575490292	0	378	378	341
Wed Dec 04 21:11:28 2019	1575490288	0	378	378	273
Wed Dec 04 21:11:32 2019	1575490292	0	378	378	377
Wed Dec 04 21:11:27 2019	1575490287	0	378	378	210
Wed Dec 04 21:11:35 2019	1575490295	0	378	378	377
Wed Dec 04 21:11:32 2019	1575490292	0	378	378	378
Wed Dec 04 21:11:33 2019	1575490293	0	378	378	378
Wed Dec 04 21:11:28 2019	1575490288	0	378	378	377
Wed Dec 04 21:11:27 2019	1575490287	0	378	378	377
Wed Dec 04 21:11:32 2019	1575490292	0	379	379	378
Wed Dec 04 21:11:29 2019	1575490289	0	379	379	378
Wed Dec 04 21:11:31 2019	1575490291	0	379	379	376
Wed Dec 04 21:11:32 2019	1575490292	0	379	379	378
Wed Dec 04 21:11:30 2019	1575490290	0	379	379	378
Wed Dec 04 21:11:34 2019	1575490294	0	379	379	378
Wed Dec 04 21:11:35 2019	1575490295	0	379	379	378
Wed Dec 04 21:11:31 2019	1575490291	0	379	379	378
Wed Dec 04 21:11:32 2019	1575490292	0	379	379	378
Wed Dec 04 21:11:27 2019	1575490287	0	379	379	378
Wed Dec 04 21:11:28 2019	1575490288	0	379	379	379
Wed Dec 04 21:11:34 2019	1575490294	0	380	380	378
Wed Dec 04 21:11:32 2019	1575490292	0	380	380	379
Wed Dec 04 21:11:32 2019	1575490292	0	380	380	379
Wed Dec 04 21:11:32 2019	1575490292	0	380	380	379
Wed Dec 04 21:11:31 2019	1575490291	0	380	380	378
Wed Dec 04 21:11:32 2019	1575490292	0	380	380	379
Wed Dec 04 21:11:34 2019	1575490294	0	380	380	374
Wed Dec 04 21:11:31 2019	1575490291	0	380	380	353
Wed Dec 04 21:11:35 2019	1575490295	0	380	380	379
Wed Dec 04 21:11:28 2019	1575490288	0	381	381	379
Wed Dec 04 21:11:32 2019	1575490292	0	381	381	380
Wed Dec 04 21:11:27 2019	1575490287	0	381	381	347
Wed Dec 04 21:11:30 2019	1575490290	2	379	381	377
Wed Dec 04 21:11:32 2019	1575490292	0	381	381	379
Wed Dec 04 21:11:30 2019	1575490290	0	381	381	379
Wed Dec 04 21:11:33 2019	1575490293	0	381	381	381
Wed Dec 04 21:11:27 2019	1575490287	0	381	381	380
Wed Dec 04 21:11:32 2019	1575490292	0	381	381	381
Wed Dec 04 21:11:34 2019	1575490294	0	381	381	381
Wed Dec 04 21:11:28 2019	1575490288	0	381	381	381
Wed Dec 04 21:11:35 2019	1575490295	0	381	381	380
Wed Dec 04 21:11:32 2019	1575490292	0	381	382	381
Wed Dec 04 21:11:32 2019	1575490292	0	382	382	370
Wed Dec 04 21:11:32 2019	1575490292	0	382	382	343
Wed Dec 04 21:11:27 2019	1575490287	0	382	382	288
Wed Dec 04 21:11:28 2019	1575490288	0	382	382	381
Wed Dec 04 21:11:32 2019	1575490292	0	382	382	381
Wed Dec 04 21:11:35 2019	1575490295	0	382	382	381
Wed Dec 04 21:11:28 2019	1575490288	0	382	382	382
Wed Dec 04 21:11:34 2019	1575490294	2	381	382	379
Wed Dec 04 21:11:31 2019	1575490291	0	382	382	382
Wed Dec 04 21:11:28 2019	1575490288	0	382	382	381
Wed Dec 04 21:11:32 2019	1575490292	0	383	383	372
Wed Dec 04 21:11:35 2019	1575490295	0	383	383	381
Wed Dec 04 21:11:27 2019	1575490287	0	383	383	360
Wed Dec 04 21:11:32 2019	1575490292	0	383	383	382
Wed Dec 04 21:11:27 2019	1575490287	0	383	383	265
Wed Dec 04 21:11:30 2019	1575490290	0	383	383	381
Wed Dec 04 21:11:27 2019	1575490287	0	383	383	383
Wed Dec 04 21:11:30 2019	1575490290	0	383	383	376
Wed Dec 04 21:11:35 2019	1575490295	0	383	383	383
Wed Dec 04 21:11:32 2019	1575490292	0	383	384	368
Wed Dec 04 21:11:33 2019	1575490293	0	384	384	383
Wed Dec 04 21:11:30 2019	1575490290	0	384	384	383
Wed Dec 04 21:11:32 2019	1575490292	0	384	384	382
Wed Dec 04 21:11:29 2019	1575490289	0	384	384	271
Wed Dec 04 21:11:32 2019	1575490292	0	384	384	384
Wed Dec 04 21:11:34 2019	1575490294	0	384	384	383
Wed Dec 04 21:11:34 2019	1575490294	0	385	385	384
Wed Dec 04 21:11:29 2019	1575490289	0	385	385	367
Wed Dec 04 21:11:33 2019	1575490293	0	385	385	384
Wed Dec 04 21:11:30 2019	1575490290	0	385	385	331
Wed Dec 04 21:11:33 2019	1575490293	0	385	385	385
Wed Dec 04 21:11:32 2019	1575490292	0	385	385	385
Wed Dec 04 21:11:28 2019	1575490288	0	385	386	384
